file_name,file_index,sentence,head_span,full_span,label_int,label,split
wsj_0938.tml,58290,"Last April, Mr. Drabinsky and a group of financial backers planned to acquire up to 30.2% of Cineplex for C$17.50 a share from Bronfman associates.",planned,"Last April, Mr. Drabinsky and a group of financial backers planned to acquire up to 30.2% of Cineplex for C$17.50 a share from Bronfman associates.",3,CT+,train
wsj_0938.tml,58290,"Last April, Mr. Drabinsky and a group of financial backers planned to acquire up to 30.2% of Cineplex for C$17.50 a share from Bronfman associates.",acquire,to acquire up to 30.2% of Cineplex for C$17.50 a share from Bronfman associates,0,UU,train
APW19980301.0720.tml,8063,"`` If the Lebanese government will cooperate with us in making appropriate security arrangements in south Lebanon, we will be happy to get out of Lebanon in the framework of implementation of U.N. Resolution 425,'' Netanyahu told his ministers.",cooperate,If the Lebanese government will cooperate with us in making appropriate security arrangements in south Lebanon,0,UU,train
APW19980301.0720.tml,8063,"`` If the Lebanese government will cooperate with us in making appropriate security arrangements in south Lebanon, we will be happy to get out of Lebanon in the framework of implementation of U.N. Resolution 425,'' Netanyahu told his ministers.",making,making appropriate security arrangements in south Lebanon,0,UU,train
APW19980301.0720.tml,8063,"`` If the Lebanese government will cooperate with us in making appropriate security arrangements in south Lebanon, we will be happy to get out of Lebanon in the framework of implementation of U.N. Resolution 425,'' Netanyahu told his ministers.",get,to get out of Lebanon in the framework of implementation of U.N. Resolution 425,0,UU,train
APW19980301.0720.tml,8063,"`` If the Lebanese government will cooperate with us in making appropriate security arrangements in south Lebanon, we will be happy to get out of Lebanon in the framework of implementation of U.N. Resolution 425,'' Netanyahu told his ministers.",told,"`` If the Lebanese government will cooperate with us in making appropriate security arrangements in south Lebanon, we will be happy to get out of Lebanon in the framework of implementation of U.N. Resolution 425,'' Netanyahu told his ministers.",3,CT+,train
wsj_0344.tml,32131,"These results compare with net income of $1.8 million, or 44 cents a share, for the corresponding period last year.",compare,"These results compare with net income of $1.8 million,",3,CT+,train
wsj_0344.tml,32131,"These results compare with net income of $1.8 million, or 44 cents a share, for the corresponding period last year.",income,"net income of $1.8 million,",3,CT+,train
wsj_0586.tml,42912,British Petroleum fell 5 to 286 on 14 million shares traded.,fell,British Petroleum fell 5 to 286 on 14 million shares traded.,3,CT+,train
wsj_0586.tml,42912,British Petroleum fell 5 to 286 on 14 million shares traded.,286,British Petroleum fell 5 to 286 on 14 million shares traded.,3,CT+,train
wsj_0542.tml,35476,Dow Jones has said it believes the $18-a-share price is fair to Telerate's minority shareholders.,said,Dow Jones has said it believes the $18-a-share price is fair to Telerate's minority shareholders.,3,CT+,train
wsj_0542.tml,35476,Dow Jones has said it believes the $18-a-share price is fair to Telerate's minority shareholders.,believes,it believes the $18-a-share price is fair to Telerate's minority shareholders,0,UU,train
wsj_0542.tml,35476,Dow Jones has said it believes the $18-a-share price is fair to Telerate's minority shareholders.,fair,the $18-a-share price is fair to Telerate's minority shareholders,0,UU,train
wsj_0150.tml,26051,Terms weren't disclosed.,disclosed,Terms weren't disclosed.,-3,CT-,train
wsj_0106.tml,24645,"A spokesman for the Toronto cable television and telecommunications concern said the coupon rate hasn't yet been fixed, but will probably be set at around 8%.",said,"A spokesman for the Toronto cable television and telecommunications concern said the coupon rate hasn't yet been fixed,",3,CT+,train
wsj_0106.tml,24645,"A spokesman for the Toronto cable television and telecommunications concern said the coupon rate hasn't yet been fixed, but will probably be set at around 8%.",fixed,the coupon rate hasn't yet been fixed,0,UU,train
wsj_0106.tml,24645,"A spokesman for the Toronto cable television and telecommunications concern said the coupon rate hasn't yet been fixed, but will probably be set at around 8%.",set,will probably be set at around 8%,0,UU,train
VOA19980303.1600.2745.tml,17778,"Uh, there are over fifty thousand CDs a year sold with uh lyrics that are quite uh unbelievable.",sold,sold with uh lyrics that are quite uh unbelievable,3,CT+,train
wsj_0786.tml,52710,"A few days later, American Medical announced sharply lower earnings, taking charges of $24 million for insurance reserves and canceled real estate leases.",announced,"A few days later, American Medical announced sharply lower earnings, taking charges of $24 million for insurance reserves",3,CT+,train
wsj_0786.tml,52710,"A few days later, American Medical announced sharply lower earnings, taking charges of $24 million for insurance reserves and canceled real estate leases.",earnings,sharply lower earnings,0,UU,train
wsj_0786.tml,52710,"A few days later, American Medical announced sharply lower earnings, taking charges of $24 million for insurance reserves and canceled real estate leases.",taking,taking charges of $24 million for insurance reserves,3,CT+,train
wsj_0786.tml,52710,"A few days later, American Medical announced sharply lower earnings, taking charges of $24 million for insurance reserves and canceled real estate leases.",canceled,canceled real estate leases,3,CT+,train
wsj_0786.tml,52710,"A few days later, American Medical announced sharply lower earnings, taking charges of $24 million for insurance reserves and canceled real estate leases.",leases,real estate leases,-3,CT-,train
wsj_0736.tml,48122,The thrift and the holders had suspended their lawsuits as part of the agreement.,suspended,The thrift and the holders had suspended their lawsuits as part of the agreement.,3,CT+,train
wsj_0736.tml,48122,The thrift and the holders had suspended their lawsuits as part of the agreement.,lawsuits,their lawsuits,3,CT+,train
wsj_0736.tml,48122,The thrift and the holders had suspended their lawsuits as part of the agreement.,agreement,the agreement,3,CT+,train
APW19980213.1310.tml,4709,Pro-republicans hope to have an Australian president by the opening of the 2000 Olympics and the 100th anniversary of Australian federation.,hope,Pro-republicans hope to have an Australian president by the opening of the 2000 Olympics,3,CT+,train
APW19980213.1310.tml,4709,Pro-republicans hope to have an Australian president by the opening of the 2000 Olympics and the 100th anniversary of Australian federation.,have,to have an Australian president by the opening of the 2000 Olympics,0,UU,train
APW19980213.1310.tml,4709,Pro-republicans hope to have an Australian president by the opening of the 2000 Olympics and the 100th anniversary of Australian federation.,opening,the opening of the 2000 Olympics,3,CT+,train
APW19980306.1001.tml,8926,The official said these sites could only be visited by a special team of U.N. monitors and diplomats as laid down by the Feb. 23 accord signed by U.N. Secretary-General Kofi Annan and Iraqi Deputy Prime Minister Tariq Aziz.,said,The official said these sites could only be visited by a special team of U.N. monitors,3,CT+,train
APW19980306.1001.tml,8926,The official said these sites could only be visited by a special team of U.N. monitors and diplomats as laid down by the Feb. 23 accord signed by U.N. Secretary-General Kofi Annan and Iraqi Deputy Prime Minister Tariq Aziz.,visited,these sites could only be visited by a special team of U.N. monitors,0,UU,train
APW19980306.1001.tml,8926,The official said these sites could only be visited by a special team of U.N. monitors and diplomats as laid down by the Feb. 23 accord signed by U.N. Secretary-General Kofi Annan and Iraqi Deputy Prime Minister Tariq Aziz.,laid,as laid down by the Feb. 23 accord signed by U.N. Secretary-General Kofi Annan,3,CT+,train
APW19980306.1001.tml,8926,The official said these sites could only be visited by a special team of U.N. monitors and diplomats as laid down by the Feb. 23 accord signed by U.N. Secretary-General Kofi Annan and Iraqi Deputy Prime Minister Tariq Aziz.,signed,signed by U.N. Secretary-General Kofi Annan,3,CT+,train
wsj_0768.tml,50232,The fund now holds a cash position of about 15%.,holds,The fund now holds a cash position of about 15%.,3,CT+,train
wsj_1006.tml,61444,The non-food operations accounted for about 27% of Provigo's 7.38 billion Canadian dollars( US$6.3 billion) in sales in the latest fiscal year.,accounted,The non-food operations accounted for about 27% of Provigo's 7.38 billion Canadian dollars( US$6.3 billion) in sales in the latest fiscal year.,3,CT+,train
wsj_0124.tml,24905,"Those included costs associated with the potential Valley Federal Savings and Loan Association acquisition, which was terminated on Sept. 27, 1989.",included,Those included costs associated with the potential Valley Federal Savings,3,CT+,train
