input_text,target_text
"source target factuality: One of President Bush 's sons has informed White House Chief of Staff John Sununu that he has lost much of his support among Republicans , prompting an intense effort by Sununu to hold on to his job by demonstrating his GOP backing , White House and Republican sources said Monday .","(AUTHOR, informed, unknown); (AUTHOR, lost, unknown); (AUTHOR, prompting, unknown); (AUTHOR, said, true); (AUTHOR, hold, unknown); (AUTHOR, demonstrating, unknown); (AUTHOR_One, lost, unknown); (AUTHOR_House, informed, true); (AUTHOR_House, lost, true); (AUTHOR_House, prompting, true); (AUTHOR_House, hold, unknown); (AUTHOR_House, demonstrating, true); (AUTHOR_House_One, lost, true)"
"source target factuality: GM Class H , which represents a dividend interest in Hughes earnings , closed at $ 29 , up 25 cents in Big Board composite trading .","(AUTHOR, closed, true); (AUTHOR, $, true)"
"source target factuality: The problem is being ballyhooed , experts say , because the 486 is Intel 's future flagship .","(AUTHOR, ballyhooed, unknown); (AUTHOR, say, true); (AUTHOR_experts, ballyhooed, true)"
"source target factuality: Mr. Swavely said the new space will allow Compaq to increase the manufacturing capacity of its plant in Erskine , Scotland .","(AUTHOR, said, true); (AUTHOR, allow, unknown); (AUTHOR, increase, unknown); (AUTHOR_Swavely, allow, true); (AUTHOR_Swavely, increase, true)"
source target factuality: They said they expect the transaction to be completed by Dec. 15 .,"(AUTHOR, said, true); (AUTHOR, expect, unknown); (AUTHOR, transaction, unknown); (AUTHOR, completed, unknown); (AUTHOR_they, transaction, ptrue); (AUTHOR_they, completed, ptrue); (AUTHOR_They, expect, true)"
"source target factuality: "" All European states must work together in the interests of all countries rather than of separate groups . ""","(AUTHOR, work, unknown); (AUTHOR_DUMMY, work, unknown)"
"source target factuality: In London at mid - afternoon yesterday , Ratners 's shares were up 2 pence ( 1.26 cents ) , at 260 pence ( $ 1.64 ) .","(AUTHOR, up, true)"
"source target factuality: Sun , Hewlett - Packard and others say Intel is n't wholly to blame for the snafu .","(AUTHOR, say, true)"
"source target factuality: Net for the nine months was $ 254 million , or $ 5.94 a share , up 56 % from $ 163 million , or $ 4.06 a share , a year earlier .","(AUTHOR, $, true); (AUTHOR, $, true)"
source target factuality: The 486 is the descendant of a long series of Intel chips that began dominating the market ever since IBM picked the 16 - bit 8088 chip for its first personal computer .,"(AUTHOR, began, true); (AUTHOR, dominating, true); (AUTHOR, picked, true)"
"source target factuality: Ah , we just saw an explosion up ahead of us here about sixteen thousand feet or something like that .","(AUTHOR, saw, true)"
source target factuality: It is estimated that the Patterson group controls more than 40 % of Rally 's stock .,"(AUTHOR, controls, ptrue)"
"source target factuality: Kalamazoo , Mich.-based First of America said it will eliminate the 13 management positions of the former Midwest Financial parent company .","(AUTHOR, said, true); (AUTHOR, eliminate, unknown); (AUTHOR_First, eliminate, true)"
"source target factuality: Customers holding contracts for Waertsilae Marine 's undelivered ships are expected to subscribe most of the remaining 170 million markkaa in share capital , government officials said .","(AUTHOR, holding, true); (AUTHOR, expected, unknown); (AUTHOR, subscribe, unknown); (AUTHOR, said, true); (AUTHOR_officials, holding, true); (AUTHOR_officials, expected, true); (AUTHOR_officials, subscribe, ptrue); (AUTHOR_GEN, holding, true); (AUTHOR_GEN, subscribe, unknown); (AUTHOR_officials_GEN, holding, true); (AUTHOR_officials_GEN, subscribe, ptrue)"
"source target factuality: Passenger traffic jumped 14 % in the quarter , while profit per passenger grew 2 % .","(AUTHOR, traffic, true); (AUTHOR, jumped, true); (AUTHOR, grew, true)"
"source target factuality: For the nine months , America West posted earnings of $ 18.9 million , or 97 cents a share , compared with a loss of $ 9.7 million , or 74 cents a share , a year earlier .","(AUTHOR, posted, true); (AUTHOR, loss, true)"
source target factuality: The agreement is subject to regulatory approval and resolution of lawsuits brought by certain Diversified holders in connection with the proposed merger .,"(AUTHOR, agreement, true); (AUTHOR, approval, unknown); (AUTHOR, resolution, unknown); (AUTHOR, brought, true); (AUTHOR, merger, unknown); (AUTHOR, subject, true)"
"source target factuality: Slepian , 52 , was shot with a rifle .","(AUTHOR, shot, true); (AUTHOR, shot, true)"
"source target factuality: A year ago , Benjamin Franklin had profit of $ 1.8 million , or 23 cents a share .","(AUTHOR, profit, true)"
"source target factuality: "" Hungary has come home .","(AUTHOR, come, unknown); (AUTHOR_DUMMY, come, true)"
"source target factuality: Nestle 's share of 7 % before Friday 's purchases is far below the shares of market leaders Hershey Foods Corp. and Mars Inc. , which have about 40 % and 36 % of the market , respectively .","(AUTHOR, purchases, true); (AUTHOR, share, true)"
"source target factuality: The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst , N.Y.","(AUTHOR, said, true); (AUTHOR, was, unknown); (AUTHOR, found, unknown); (AUTHOR, thought, true); (AUTHOR, fired, ptrue); (AUTHOR, killed, true); (AUTHOR, stood, true); (AUTHOR_GEN, fired, ptrue); (AUTHOR_GEN, killed, true); (AUTHOR_GEN, stood, unknown); (AUTHOR_official, was, true); (AUTHOR_official, found, true); (AUTHOR_official, thought, true); (AUTHOR_official, fired, ptrue); (AUTHOR_official, killed, true); (AUTHOR_official, stood, true); (AUTHOR_official_GEN, fired, ptrue); (AUTHOR_official_GEN, killed, true); (AUTHOR_official_GEN, stood, true)"
source target factuality: The move was approved at a special shareholders ' meeting yesterday .,"(AUTHOR, move, true); (AUTHOR, approved, true); (AUTHOR, meeting, true)"
source target factuality: The company said the restructuring 's initial phase will feature a gradual reduction in assets and staff positions .,"(AUTHOR, said, true); (AUTHOR, feature, unknown); (AUTHOR_company, feature, true)"
"source target factuality: In speeches before the signing ceremony , the ministers said their countries saw NATO membership as an assurance of security and recognition of their rightful place in Europe .","(AUTHOR, speeches, true); (AUTHOR, ceremony, true); (AUTHOR, said, true); (AUTHOR, saw, unknown); (AUTHOR_ministers, saw, true); (AUTHOR, speeches, true); (AUTHOR, ceremony, true); (AUTHOR, said, true); (AUTHOR, saw, unknown); (AUTHOR_ministers, saw, true)"
source target factuality: Loudon county officials say they 'll rule on the application based only on land use issues and ignore all the other objections .,"(AUTHOR, say, true); (AUTHOR, rule, unknown); (AUTHOR, based, unknown); (AUTHOR, ignore, unknown); (AUTHOR, objections, true); (AUTHOR_officials, rule, true); (AUTHOR_officials, ignore, true); (AUTHOR_officials, objections, true)"
"source target factuality: And Patrick Mannix , 46 , international technical manager , becomes director of group quality programs .","(AUTHOR, becomes, true)"
"source target factuality: And uh we ' ve already challenged , very strongly , the uh the terms in which this has been presented .","(AUTHOR, presented, true); (AUTHOR, terms, true); (AUTHOR, challenged, true)"
"source target factuality: Canada 's largest department store operator said the rights offering will entitle holders of its ordinary shares , except residents in the U.S. and Britain , to subscribe for two additional shares for every five shares held at a price of C$ 31.25 a share .","(AUTHOR, said, true); (AUTHOR, entitle, unknown); (AUTHOR, subscribe, unknown); (AUTHOR, offering, true); (AUTHOR_operator, entitle, true); (AUTHOR_operator, subscribe, unknown); (AUTHOR_operator, offering, true)"
"source target factuality: Net advanced to $ 94.2 million , or 89 cents a share , from $ 85 million , or 83 cents a share , including net realized investment gains of $ 31 million , up from $ 10 million a year ago .","(AUTHOR, $, true); (AUTHOR, $, true); (AUTHOR, $, true); (AUTHOR, gains, true); (AUTHOR, up, true); (AUTHOR, advanced, true)"
"source target factuality: Nicknamed the "" Atomic Dog "" in anti - abortion circles , Kopp had been arrested in several states since 1990 for protesting abortion .","(AUTHOR, Nicknamed, true); (AUTHOR, arrested, true); (AUTHOR, protesting, true); (AUTHOR, Nicknamed, true); (AUTHOR, arrested, true); (AUTHOR, protesting, true)"
"source target factuality: The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp , a 44 - year - old anti - abortion protester , lived last year , the official said .","(AUTHOR, lived, unknown); (AUTHOR, said, true); (AUTHOR, established, unknown); (AUTHOR, came, unknown); (AUTHOR, found, unknown); (AUTHOR_official, lived, true); (AUTHOR_official, established, true); (AUTHOR_official, came, unknown); (AUTHOR_official, found, true); (AUTHOR_round, lived, unknown); (AUTHOR_round, came, unknown); (AUTHOR_round, found, unknown); (AUTHOR_official_round, lived, unknown); (AUTHOR_official_round, came, ptrue); (AUTHOR_official_round, found, unknown)"
source target factuality: Virginia Welch delivered this message to the county board of supervisors .,"(AUTHOR, delivered, true)"
source target factuality: I urge you to do the right thing and send a message to the Saudis that the citizens of Loudon county embrace religious and human freedom .,"(AUTHOR, embrace, unknown); (AUTHOR, urge, true); (AUTHOR, do, unknown); (AUTHOR, send, unknown)"
source target factuality: He has been arrested more than a dozen times during abortion protests in seven states and Italy .,"(AUTHOR, arrested, true); (AUTHOR, protests, true)"
source target factuality: Dunkin ' has set Nov. 10 as the deadline for the receipt of any competing bids .,"(AUTHOR, set, true); (AUTHOR, receipt, unknown)"
"source target factuality: IBM has no plans to recall its add - on cards , the spokeswoman said , and could probably circumvent the bugs without long product delays .","(AUTHOR, has, unknown); (AUTHOR, recall, unknown); (AUTHOR, said, true); (AUTHOR, circumvent, unknown); (AUTHOR, delays, unknown); (AUTHOR_spokeswoman, has, false); (AUTHOR_spokeswoman, recall, false); (AUTHOR_spokeswoman, circumvent, ptrue); (AUTHOR_spokeswoman, delays, pfalse)"
source target factuality: Sales rose 2.9 % to $ 329.2 million from $ 320 million .,"(AUTHOR, $, true); (AUTHOR, $, true); (AUTHOR, rose, true)"
"source target factuality: The sale , which had been expected , is part of KKR 's program to pay down $ 5 billion of a $ 6 billion bridge loan by February .","(AUTHOR, sale, true); (AUTHOR, expected, true); (AUTHOR, pay, unknown); (AUTHOR, program, true)"
"source target factuality: To switch to another vendor 's chips , "" would not definitely be an option , "" he said .","(AUTHOR, switch, unknown); (AUTHOR, option, unknown); (AUTHOR, said, true); (AUTHOR_he, switch, false); (AUTHOR_he, option, false)"
"source target factuality: A decade ago , the military planning of Poland , Hungary and the Czech Republic was built around the possibility of a ground assault toward the west .","(AUTHOR, built, true)"
"source target factuality: In a joint statement with Tourism Minister Andrew Thomson , it said two new flights would leave Bombay on Monday and Tuesday nights from March 30 , with the third departing each Thursday from August 6 .","(AUTHOR, said, true); (AUTHOR, leave, unknown); (AUTHOR, leave, unknown); (AUTHOR, flights, unknown); (AUTHOR, flights, unknown); (AUTHOR, statement, true); (AUTHOR, departing, unknown); (AUTHOR_it, leave, true); (AUTHOR_it, leave, true); (AUTHOR_it, flights, true); (AUTHOR_it, flights, true); (AUTHOR_it, departing, true)"
"source target factuality: At the Harry Truman Library in Independence , the three foreign ministers of Bronislaw Geremek of Poland , Janos Martonyi ofHungary and Jan Kavan of the Czech Republic signed formal documents of accession .","(AUTHOR, signed, true)"
source target factuality: Hudson 's Bay Co. announced terms of a previously proposed rights issue that is expected to raise about 396 million Canadian dollars ( US$ 337 million ) net of expenses .,"(AUTHOR, announced, true); (AUTHOR, expected, true); (AUTHOR, raise, ptrue); (AUTHOR_Co., expected, true); (AUTHOR_Co., raise, ptrue); (AUTHOR_GEN, raise, ptrue); (AUTHOR_Co._GEN, raise, ptrue)"
"source target factuality: He also is wanted in connection with the shooting of doctors in Winnipeg , Vancouver and Rochester , New York .","(AUTHOR, wanted, true); (AUTHOR, shooting, true)"
"source target factuality: Net for the year - earlier nine months also included a gain of $ 9.7 million , or 15 cents a share , in the carrying value of the Conner investment .","(AUTHOR, gain, true); (AUTHOR, investment, true)"
source target factuality: They 're learning a civics lesson from the residents of Loudon county .,"(AUTHOR, learning, true)"
"source target factuality: Gary Lukassen , chief financial officer , said redemption of the preferred shares , originally issued at C$ 25 each , will eliminate dividend payments of C$ 17.9 million annually .","(AUTHOR, redemption, unknown); (AUTHOR, said, true); (AUTHOR, issued, true); (AUTHOR, eliminate, unknown); (AUTHOR, payments, unknown); (AUTHOR_Lukassen, redemption, true); (AUTHOR_Lukassen, issued, unknown); (AUTHOR_Lukassen, eliminate, true); (AUTHOR_Lukassen, payments, false)"
"source target factuality: The combined effect of these changes is expected to save the company about $ 4 million in interest expenses next year , or six cents a share .","(AUTHOR, changes, true); (AUTHOR, expected, true); (AUTHOR, save, unknown); (AUTHOR, effect, true); (AUTHOR_GEN, changes, true); (AUTHOR_GEN, save, ptrue); (AUTHOR_GEN, effect, true)"
source target factuality: Slepian was killed by a single gunshot fired from a wooded area through a window of his home .,"(AUTHOR, killed, true); (AUTHOR, fired, true); (AUTHOR, killed, true); (AUTHOR, fired, true)"
"source target factuality: A total of $ 650,000 is being offered in the United States for information leading to Kopp 's arrest .","(AUTHOR, offered, true); (AUTHOR, leading, unknown); (AUTHOR, arrest, unknown)"
"source target factuality: By contrast , Electronic Data Systems Corp. , GM 's data processing subsidiary , boosted net 16 % .","(AUTHOR, boosted, true)"
"source target factuality: "" He was told . . . the handwriting was on the wall , "" the source said Monday .","(AUTHOR, on, unknown); (AUTHOR, told, unknown); (AUTHOR, said, true); (AUTHOR_GEN, on, unknown); (AUTHOR_source, on, unknown); (AUTHOR_source, told, true); (AUTHOR_source_GEN, on, true)"
"source target factuality: Both U.S. and British officials filed objections to the court 's jurisdiction in 1995 , claiming Security Council resolutions imposed on Lybia to force the suspects ' extradition overruled a 1971 Convention which gives Libya the right to try the men .","(AUTHOR, filed, true); (AUTHOR, claiming, true); (AUTHOR, imposed, true); (AUTHOR, force, unknown); (AUTHOR, overruled, unknown); (AUTHOR, resolutions, unknown); (AUTHOR_officials, imposed, true); (AUTHOR_officials, force, unknown); (AUTHOR_officials, overruled, true); (AUTHOR_officials, resolutions, true)"
"source target factuality: It will have 11.8 million shares outstanding after the offering , with Healthdyne owning about 65 % of the total .","(AUTHOR, offering, true); (AUTHOR, owning, true); (AUTHOR, have, true)"
"source target factuality: GMAC said its automotive financing and leasing business rose 35 % in the U.S. , largely because of dealer and customer incentives used to boost sales .","(AUTHOR, said, true); (AUTHOR, rose, unknown); (AUTHOR, used, unknown); (AUTHOR, boost, unknown); (AUTHOR_GMAC, rose, true); (AUTHOR_GMAC, used, true); (AUTHOR_GMAC, boost, true)"
source target factuality: Merrill Lynch Capital Markets Inc. is the sole underwriter for the offering .,"(AUTHOR, offering, true)"
source target factuality: Analyst estimate the value of the BellSouth proposal at about $ 115 to $ 125 a share .,"(AUTHOR, value, true); (AUTHOR, estimate, true); (AUTHOR_Analyst, value, true)"
"source target factuality: The utility holding company said Hunter will receive 390,000 shares of a new series of Cilcorp convertible preferred stock with a face value of $ 39 million for the businesses .","(AUTHOR, said, true); (AUTHOR, receive, unknown); (AUTHOR_company, receive, true)"
source target factuality: We do not further the purpose of human rights in the world by violating the human rights under our own constitution .,"(AUTHOR, further, false); (AUTHOR, violating, unknown)"
"source target factuality: HEALTHDYNE Inc. , Atlanta , said its subsidiary , Home Nutritional Services Inc. , registered with the Securities and Exchange Commission an initial public offering of four million shares of common .","(AUTHOR, said, true); (AUTHOR, registered, unknown); (AUTHOR, offering, unknown); (AUTHOR_Inc., registered, true); (AUTHOR_Inc., offering, true)"
"source target factuality: To mollify shareholders concerned about the long - term value of the company under the BellSouth - LIN agreement , BellSouth also agreed to pay as much as $ 10 a share , or $ 540 million , if , after five years , the trading value of the new cellular company is n't as high as the value that shareholders would have realized from the McCaw offer .","(AUTHOR, mollify, unknown); (AUTHOR, concerned, true); (AUTHOR, agreement, true); (AUTHOR, agreed, true); (AUTHOR, pay, unknown); (AUTHOR, value, true); (AUTHOR, high, unknown); (AUTHOR_shareholders, value, true)"
"source target factuality: General Motors Corp. 's big defense and automotive electronics unit , GM Hughes Electronics , said net income fell 22 % in the third quarter , reflecting declining military spending and slumping GM vehicle production .","(AUTHOR, said, true); (AUTHOR, fell, unknown); (AUTHOR, production, true); (AUTHOR_unit, fell, true); (AUTHOR_unit, production, true)"
source target factuality: The company said its industrial unit continues to face margin pressures and lower demand .,"(AUTHOR, said, true); (AUTHOR, continues, unknown); (AUTHOR, pressures, unknown); (AUTHOR, demand, unknown); (AUTHOR, face, unknown); (AUTHOR_company, continues, true); (AUTHOR_company, pressures, true); (AUTHOR_company, demand, true); (AUTHOR_company, face, true)"
source target factuality: Blassie 's mother now wants the remains in the tomb tested for DNA .,"(AUTHOR, wants, true); (AUTHOR, tested, unknown)"
"source target factuality: Ironically , NATO 's three newest members just a decade ago were still under the Soviet umbrella .","(AUTHOR, were, true)"
source target factuality: Qantas will almost double its flights between Australia and India by August in the search for new markets untouched by the crippling Asian financial crisis .,"(AUTHOR, double, true); (AUTHOR, crisis, true); (AUTHOR, untouched, unknown); (AUTHOR, search, true)"
"source target factuality: Compaq , which said it discovered the bugs , still plans to announce new 486 products on Nov. 6 .","(AUTHOR, said, true); (AUTHOR, discovered, unknown); (AUTHOR, plans, true); (AUTHOR, announce, unknown); (AUTHOR_which, discovered, true)"
"source target factuality: The White House said Mr. Bush decided to grant duty - free status for 18 categories , but turned down such treatment for other types of watches "" because of the potential for material injury to watch producers located in the U.S. and the Virgin Islands . ""","(AUTHOR, said, true); (AUTHOR, decided, unknown); (AUTHOR, grant, unknown); (AUTHOR, turned, unknown); (AUTHOR, treatment, unknown); (AUTHOR_House, decided, true); (AUTHOR_House, grant, true); (AUTHOR_House, turned, true); (AUTHOR_House, treatment, false)"
source target factuality: Revenue rose 21 % to $ 243.4 million from $ 201.2 million .,"(AUTHOR, $, true); (AUTHOR, $, true); (AUTHOR, rose, true)"
"source target factuality: The earnings drop at GM Hughes Electronics is a sign of tough times at both the defense operations of Hughes Aircraft Co. and GM 's North American automotive operations , which are a primary customer for the Delco Electronics Corp. side of the GM Hughes unit .","(AUTHOR, drop, true)"
source target factuality: Esselte AB sold the minority stake five years ago in a $ 40 million international share offering .,"(AUTHOR, offering, true); (AUTHOR, sold, true)"
"source target factuality: At one point , when it became clear controllers could not contact the plane , someone said a prayer .","(AUTHOR, contact, false); (AUTHOR, became, true); (AUTHOR, said, true); (AUTHOR_GEN, contact, false)"
source target factuality: Investigators have been searching for Kopp since shortly after the Oct. 23 slaying .,"(AUTHOR, searching, true); (AUTHOR, slaying, true)"
"source target factuality: "" Bugs like this are just a normal part of product development , "" said Richard Archuleta , director of Hewlett - Packard Co. 's advanced systems development .","(AUTHOR, part, unknown); (AUTHOR, said, true); (AUTHOR_Archuleta, part, true)"
source target factuality: Analysts said they expect McCaw to escalate the bidding again .,"(AUTHOR, said, true); (AUTHOR, expect, unknown); (AUTHOR, escalate, unknown); (AUTHOR_they, escalate, ptrue); (AUTHOR_Analysts, expect, true)"
"source target factuality: BellSouth 's revised proposal surprised many industry analysts , especially because of the company 's willingness to accept some dilution of future earnings .","(AUTHOR, proposal, true); (AUTHOR, surprised, true); (AUTHOR, accept, unknown); (AUTHOR, dilution, unknown); (AUTHOR, willingness, true)"
"source target factuality: Previously , watch imports were denied such duty - free treatment .","(AUTHOR, denied, true); (AUTHOR, treatment, true)"
source target factuality: There were 12 original members of NATO at the time of its founding .,"(AUTHOR, founding, true)"
"source target factuality: Big personal computer makers and many makers of engineering workstations are developing 486 - based machines , which are expected to reach the market early next year .","(AUTHOR, developing, true); (AUTHOR, expected, true); (AUTHOR, reach, ptrue); (AUTHOR_GEN, reach, ptrue)"
source target factuality: Both officials requested anonymity .,"(AUTHOR, requested, true); (AUTHOR, anonymity, unknown)"
"source target factuality: White House on Thursday "" For the past few weeks we ' ve been subjected to false leaks designed to mislead both reporters and the American public .","(AUTHOR, subjected, unknown); (AUTHOR, mislead, unknown); (AUTHOR, leaks, unknown); (AUTHOR, designed, unknown)"
"source target factuality: Consolidated Freightways Inc. reported a 77 % drop in third - quarter net income , citing expected losses in its Emery Worldwide shipping business .","(AUTHOR, reported, true); (AUTHOR, drop, unknown); (AUTHOR, losses, true); (AUTHOR, citing, true); (AUTHOR, expected, unknown); (AUTHOR_Inc., drop, true); (AUTHOR_Inc., losses, true); (AUTHOR_Inc., expected, true)"
"source target factuality: Esselte AB , the Stockholm office supplies company , as expected , proposed to acquire the 22 % it does n't own of its U.S. unit , Esselte Business Systems Inc.","(AUTHOR, proposed, true); (AUTHOR, expected, true); (AUTHOR, acquire, unknown); (AUTHOR, does, unknown); (AUTHOR, own, false)"
"source target factuality: WASHINGTON ( AP ) -- Preliminary DNA tests link a missing anti - abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo , N.Y. , doctor who performed abortions , a law enforcement official said Friday .","(AUTHOR, link, unknown); (AUTHOR, found, true); (AUTHOR, shot, true); (AUTHOR, killed, true); (AUTHOR, performed, true); (AUTHOR, said, true); (AUTHOR_official, link, true); (AUTHOR_official, found, true); (AUTHOR_official, shot, true); (AUTHOR_official, killed, true); (AUTHOR_official, performed, true)"
"source target factuality: Although Eastern is back to about 80 % of its pre - strike schedule now , the Texas Air Corp. subsidiary was only beginning to get back on its feet during the quarter .","(AUTHOR, beginning, true); (AUTHOR, get, true); (AUTHOR, back, true)"
"source target factuality: As for the court , it managed with its splintered ruling to cast doubt both on the constitutionality of the immigration provisions it upheld and on its true commitment to fighting gender stereotypes .","(AUTHOR, managed, true); (AUTHOR, cast, true)"
"source target factuality: Last year , DSM had 71 million guilders of extraordinary charges for the restructuring program and other transactions .","(AUTHOR, had, true); (AUTHOR, charges, true)"
"source target factuality: Nonetheless , concern about the chip may have been responsible for a decline of 87.5 cents in Intel 's stock to $ 32 a share yesterday in over - the - counter trading , on volume of 3,609,800 shares , and partly responsible for a drop in Compaq 's stock in New York Stock Exchange composite trading on Wednesday .","(AUTHOR, concern, true); (AUTHOR, decline, true); (AUTHOR, $, true); (AUTHOR, responsible, ptrue); (AUTHOR, responsible, ptrue); (AUTHOR, drop, true); (AUTHOR, trading, true); (AUTHOR, trading, true)"
"source target factuality: The message to the chief of staff was meant to be taken as a suggestion that Sununu offer to resign , one highly placed source said .","(AUTHOR, message, true); (AUTHOR, meant, unknown); (AUTHOR, taken, unknown); (AUTHOR, suggestion, unknown); (AUTHOR, resign, unknown); (AUTHOR, offer, unknown); (AUTHOR, said, true); (AUTHOR_GEN, message, unknown); (AUTHOR_GEN, taken, unknown); (AUTHOR_GEN, suggestion, unknown); (AUTHOR_GEN, resign, unknown); (AUTHOR_GEN, offer, unknown); (AUTHOR_source, message, true); (AUTHOR_source, meant, true); (AUTHOR_source, taken, unknown); (AUTHOR_source, suggestion, true); (AUTHOR_source, resign, unknown); (AUTHOR_source, offer, ptrue); (AUTHOR_source_GEN, message, true); (AUTHOR_source_GEN, taken, unknown); (AUTHOR_source_GEN, suggestion, true); (AUTHOR_source_GEN, resign, unknown); (AUTHOR_source_GEN, offer, ptrue)"
"source target factuality: Revenue declined 8 % to $ 85.7 million , from $ 93.3 million a year earlier .","(AUTHOR, $, true); (AUTHOR, declined, true)"
"source target factuality: In a touch of symbolism , the ceremony took place at the Harry S. Truman Library .","(AUTHOR, ceremony, true); (AUTHOR, took, true)"
source target factuality: The company 's stock fell $ 1.125 to $ 13.625 in over - the - counter trading yesterday .,"(AUTHOR, fell, true); (AUTHOR, $, true)"
"source target factuality: The gross proceeds from the sale of the notes , which will be due on Nov. 1 , 2004 , will be used to reduce existing debt and for general corporate purposes , the company said .","(AUTHOR, reduce, unknown); (AUTHOR, said, true); (AUTHOR, due, unknown); (AUTHOR, sale, true); (AUTHOR, used, unknown); (AUTHOR_company, reduce, true); (AUTHOR_company, due, true); (AUTHOR_company, sale, true); (AUTHOR_company, used, true)"
source target factuality: Both charges carry up to life in prison .,"(AUTHOR, carry, true)"
source target factuality: Cilcorp will also assume $ 22 million of Hunter 's existing debt .,"(AUTHOR, debt, true); (AUTHOR, assume, true)"
source target factuality: The controller at Boston center tries to raise TWA eight hundred .,"(AUTHOR, tries, true); (AUTHOR, raise, unknown)"
"source target factuality: Its stock , which was as high as $ 18.75 a share , has been trading under $ 4 a share recently .","(AUTHOR, $, true); (AUTHOR, $, true); (AUTHOR, trading, true)"
"source target factuality: On the Toronto Stock Exchange , Hudson 's Bay shares closed at C$ 35 , up 12.5 cents .","(AUTHOR, closed, true); (AUTHOR, C$, true)"
"source target factuality: Seventy - five million copies of the rifle have been built since it entered production in February 1947 , making it history 's most widely distributed weapon .","(AUTHOR, entered, true); (AUTHOR, production, true); (AUTHOR, built, true)"
source target factuality: The changes are part of a one point six billion dollar cost cutting initiative to revitalize its position in the telecommunications business .,"(AUTHOR, changes, true); (AUTHOR, initiative, true); (AUTHOR, cutting, unknown); (AUTHOR, revitalize, unknown)"
"source target factuality: We did n't think a sleeping { Bell } mentality would be willing to take on dilution . ""","(AUTHOR, think, unknown); (AUTHOR, take, unknown); (AUTHOR, willing, unknown); (AUTHOR_DUMMY, think, false); (AUTHOR_We, take, unknown); (AUTHOR_We, willing, true)"
"source target factuality: It - It just blew up in the air , and then we saw two fireballs go down to the , to the water , and there was a big small , ah , smoke , from ah , coming up from that .","(AUTHOR, blew, true); (AUTHOR, saw, true); (AUTHOR, coming, true)"
source target factuality: Major job cuts at AT and T.,"(AUTHOR, cuts, true)"
"source target factuality: One senior official Monday described the White House as "" a collection of small groups of aides holding their breaths , "" waiting to see whether Sununu survives .","(AUTHOR, described, true); (AUTHOR, holding, unknown); (AUTHOR, waiting, unknown); (AUTHOR, see, unknown); (AUTHOR, survives, unknown); (AUTHOR_collection, survives, unknown); (AUTHOR_official, holding, true); (AUTHOR_official, waiting, true); (AUTHOR_official, see, unknown); (AUTHOR_official, survives, unknown); (AUTHOR_official_collection, survives, unknown)"
source target factuality: There is no response .,"(AUTHOR, response, false)"
"source target factuality: "" This means Nestle is now in the candybar business in a big way , "" said Lisbeth Echeandia , publisher of Orlando , Fla.-based Confectioner Magazine .","(AUTHOR, said, true)"
source target factuality: The partners said they already hold 15 % of all shares outstanding .,"(AUTHOR, said, true); (AUTHOR, hold, unknown); (AUTHOR_partners, hold, true)"
source target factuality: The company said it expects to release third - quarter results in mid - November .,"(AUTHOR, said, true); (AUTHOR, expects, unknown); (AUTHOR, release, unknown); (AUTHOR_it, release, ptrue); (AUTHOR_company, expects, true)"
"source target factuality: A Reuters spokesman said the departure reflects "" no change in strategy or profits . ""","(AUTHOR, said, true); (AUTHOR, reflects, unknown); (AUTHOR, departure, true); (AUTHOR, change, unknown); (AUTHOR, strategy, unknown); (AUTHOR, profits, unknown); (AUTHOR_spokesman, reflects, true); (AUTHOR_spokesman, departure, true); (AUTHOR_spokesman, change, false); (AUTHOR_spokesman, strategy, true); (AUTHOR_spokesman, profits, true)"
source target factuality: The move had been widely expected after northern Ireland police said they believe the IRA was behind two killings in Belfast last week .,"(AUTHOR, move, true); (AUTHOR, expected, true); (AUTHOR, said, true); (AUTHOR, behind, unknown); (AUTHOR, killings, unknown); (AUTHOR, believe, unknown); (AUTHOR_GEN, move, ptrue); (AUTHOR_police, believe, true); (AUTHOR_they, behind, ptrue); (AUTHOR_they, killings, true)"
source target factuality: The company has about 31 million ordinary shares outstanding .,"(AUTHOR, has, true)"
"source target factuality: In addition , a Customs Service videotape from a border crossing point shows the woman 's car returning from Mexico , these officials said .","(AUTHOR, shows, unknown); (AUTHOR, returning, unknown); (AUTHOR, said, true); (AUTHOR_officials, shows, true); (AUTHOR_officials, returning, true)"
"source target factuality: Acquisition has launched a suit in a Delaware court seeking the withdrawal of Dunkin 's poison pill rights and employee stock ownership plans , which it claims were put in place to deter bidders .","(AUTHOR, suit, true); (AUTHOR, launched, true); (AUTHOR, seeking, true); (AUTHOR, withdrawal, unknown); (AUTHOR, deter, unknown); (AUTHOR, put, unknown); (AUTHOR, claims, true); (AUTHOR_it, deter, unknown); (AUTHOR_it, put, true)"
source target factuality: Just what NATO will do with these eager applicants is not clear .,"(AUTHOR, do, true)"
